44309	45	62075	4684	0
47121	44	10877	4721	0
13730	45	12578	4613	0
50917	44	45081	4613	0
25365	44	48050	4613	0
28743	43	10645	4613	0
28578	45	3175	4684	0
43749	45	28844	4613	0
58561	44	40354	4613	0
21172	44	66416	4638	0
31570	44	65275	4776	0
42512	44	17611	4613	0
72387	44	10666	4613	0
23934	44	65275	4776	0
9604	44	1927	4680	0
4963	45	5318	4684	0
8664	45	54583	4684	0
13427	44	48894	4613	0
33857	45	44572	4613	0
33868	44	44804	4669	0
35693	72	70121	4613	0
70930	44	48709	4724	0
64562	45	17324	4613	0
27337	45	3317	4613	0
21940	44	62126	4638	0
49211	43	2818	4788	0
31521	44	20278	4638	0
31521	45	20278	4684	0
16314	45	52338	4613	0
26924	44	5466	4750	0
23064	43	31203	4613	0
4174	45	37774	4613	0
14625	44	10666	4613	0
13322	44	20521	4703	0
66600	45	49646	4613	0
42829	63	70995	4650	0
35092	44	20791	4703	0
35092	45	20791	4776	0
10997	45	73493	4613	0
46680	45	50849	4703	0
74796	45	14133	4613	0
40920	45	59	4613	0
15890	44	42986	4613	0
20796	44	1580	4613	0
45388	44	59626	4613	0
23019	45	53015	4684	0
40018	44	22692	4617	0
7858	45	788	4703	0
24747	44	8466	4657	0
24747	45	8466	4669	0
59895	45	10666	4613	0
47500	44	3331	4718	0
74691	44	45788	4638	0
74691	45	45788	4776	0
2452	44	68589	4613	0
65754	44	11338	4613	0
37617	44	42986	4613	0
13206	44	21025	4613	0
44547	44	64733	4703	0
44547	45	64733	4776	0
55805	44	46572	4749	0
55805	45	46572	4776	0
64246	45	27652	4613	0
64970	44	15175	4703	0
64970	45	15175	4776	0
72170	45	37003	4613	0
20188	44	28554	4703	0
26772	44	3331	4714	0
23390	9	75560	4613	0
24563	43	36015	4613	0
63344	45	19621	4650	0
52489	44	37993	4703	0
52489	45	37993	4776	0
30014	45	11338	4613	0
11028	45	42182	4613	0
17831	45	37774	4613	0
48738	45	48054	4613	0
67542	45	21701	4613	0
33979	44	65275	4776	0
53623	45	4089	4614	0
25107	45	1124	4702	0
24208	44	45161	4613	0
40903	45	54874	4702	0
26859	45	40850	4702	0
53728	44	20222	4613	0
53728	45	20222	4684	0
38083	43	25560	4613	0
18005	45	11338	4613	0
29019	44	30960	4613	0
29019	45	30960	4776	0
5788	44	4938	4613	0
54140	44	40107	4613	0
28318	45	62127	4613	0
70442	9	31767	4613	0
33421	45	12409	4613	0
73136	45	62245	4613	0
1569	44	71909	4613	0
61210	45	39737	4613	0
17963	45	45934	4703	0
54741	45	15614	4613	0
60193	44	50777	4742	0
8925	45	11894	4613	0
4387	44	28709	4686	0
26387	43	920	4613	0
54400	44	46415	4703	0
54400	45	46415	4768	0
39542	45	47198	4776	0
74937	44	54583	4745	0
14388	45	60944	4613	0
43679	45	30713	4613	0
15865	44	34934	4613	0
57169	43	59490	4748	0
73661	45	14104	4776	0
15549	44	6238	4613	0
36753	44	70230	4683	0
36753	45	70230	4788	0
62026	45	53755	4776	0
12134	45	19821	4613	0
4770	45	68065	4613	0
41381	45	39896	4613	0
29744	45	3134	4613	0
71071	44	42078	4690	0
63601	45	44524	4613	0
18519	45	71232	4724	0
36064	44	68754	4749	0
36064	45	68754	4776	0
46168	45	30589	4613	0
20839	44	788	4638	0
20839	45	788	4768	0
55908	45	37993	4684	0
26000	44	38739	4613	0
26000	45	38739	4776	0
1691	45	34933	4613	0
74664	44	15251	4613	0
74664	45	15251	4748	0
42463	45	4416	4684	0
54225	45	48456	4613	0
45389	44	45395	4703	0
45389	45	45395	4724	0
43394	45	14133	4613	0
17508	44	18028	4613	0
39654	44	34787	4705	0
17067	45	11486	4613	0
3802	45	52133	4703	0
13139	44	14536	4613	0
58467	45	5347	4613	0
17190	44	22999	4613	0
17190	45	22999	4776	0
73579	44	61714	4703	0
73579	45	61714	4768	0
16727	45	20769	4613	0
47321	44	56362	4613	0
2640	44	5046	4650	0
2640	45	5046	4776	0
68853	44	1976	4613	0
52032	45	5872	4613	0
69385	44	28442	4613	0
23922	45	27379	4695	0
75668	45	20769	4613	0
43497	72	16237	4630	0
8036	45	26534	4613	0
46140	45	16573	4776	0
40854	44	44177	4613	0
851	45	52338	4613	0
24065	45	58136	4613	0
54995	45	52338	4613	0
52762	45	74780	4613	0
50999	45	19821	4613	0
67925	45	31875	4613	0
27469	44	3331	4718	0
17508	45	1213	4613	0
37710	45	70310	4613	0
69071	12	58259	4613	0
41125	44	20102	4613	0
22710	44	10666	4613	0
54141	45	27652	4613	0
57002	45	40850	4702	0
66676	44	25635	4776	0
47340	45	53348	4613	0
9501	44	3454	4724	0
75913	44	6274	4613	0
39062	44	62126	4638	0
47155	45	30525	4613	0
49922	44	5466	4613	0
46094	45	13829	4613	0
16356	44	45423	4613	0
74336	45	17162	4613	0
1706	45	12290	4613	0
10138	44	39251	4638	0
10138	45	39251	4684	0
71152	44	18455	4729	0
49957	44	44983	4657	0
49957	45	44983	4776	0
67653	44	37465	4672	0
23216	44	23182	4677	0
69086	45	49556	4703	0
40481	45	20358	4669	0
4451	44	62915	4703	0
4451	45	62915	4776	0
64620	44	53621	4613	0
71011	44	37993	4703	0
71011	45	37993	4768	0
33036	44	14104	4650	0
4821	45	53211	4765	0
8322	45	22999	4768	0
54086	45	57788	4613	0
46666	44	44177	4613	0
2245	45	36494	4702	0
41713	45	26394	4703	0
71152	45	55959	4613	0
2068	44	53755	4638	0
2068	45	53755	4703	0
56050	45	27875	4748	0
61708	44	65275	4776	0
16408	45	5997	4613	0
74629	45	75511	4613	0
69485	45	10860	4613	0
24958	44	10819	4613	0
32990	45	31257	4613	0
6090	45	38464	4613	0
63772	45	3176	4613	0
35645	45	61562	4613	0
14828	44	37	4638	0
14828	45	37	4776	0
33073	44	19541	4613	0
49757	45	56657	4613	0
38473	44	57330	4613	0
18210	45	20509	4684	0
50691	44	14980	4613	0
63745	45	65349	4724	0
960	44	48608	4703	0
50160	44	17137	4638	0
50160	45	17137	4684	0
9308	45	27875	4613	0
73484	45	45089	4773	0
19301	45	68534	4703	0
64408	44	36371	4739	0
30214	45	15614	4613	0
61072	45	3134	4613	0
55965	45	1527	4776	0
54741	44	11626	4613	0
30818	45	31115	4713	0
554	45	538	4703	0
44167	44	15220	4647	0
46666	45	14119	4613	0
3969	72	16237	4770	0
50873	44	34074	4613	0
502	44	31810	4675	0
3589	44	22999	4703	0
3589	45	22999	4776	0
7083	63	42689	4613	0
56552	44	60194	4613	0
68693	44	18549	4616	0
68693	45	18549	4684	0
27716	45	66669	4749	0
62999	45	46889	4684	0
58185	45	72697	4684	0
16629	44	34787	4691	0
67987	45	60194	4613	0
61496	44	63795	4613	0
39875	45	36371	4776	0
30490	44	8463	4613	0
39227	44	6985	4663	0
54659	45	19161	4613	0
65933	45	59	4613	0
6015	45	68534	4703	0
10023	44	17564	4613	0
8667	44	42457	4638	0
8667	45	42457	4776	0
39744	44	27086	4613	0
27498	43	33553	4748	0
47646	44	24190	4777	0
47033	45	74010	4613	0
63722	45	28442	4613	0
14457	44	788	4638	0
14457	45	788	4776	0
53490	45	21813	4613	0
71117	45	34933	4613	0
43290	44	47133	4613	0
58986	45	41701	4669	0
56769	44	39224	4672	0
29108	45	35932	4613	0
71931	44	31810	4677	0
73978	45	51527	4613	0
32184	44	44258	4731	0
46530	45	31875	4613	0
27716	44	3537	4749	0
31569	45	16141	4613	0
74934	44	23260	4694	0
13500	45	44804	4776	0
61661	44	5261	4749	0
68651	45	49053	4768	0
8568	45	75511	4613	0
11352	45	1213	4684	0
75126	44	75605	4638	0
75126	45	75605	4703	0
45650	45	53348	4613	0
49048	45	35692	4684	0
5534	44	3414	4613	0
12719	44	48894	4613	0
58452	44	4509	4653	0
58452	45	4509	4654	0
49975	44	49053	4638	0
49975	45	49053	4703	0
40427	45	63288	4613	0
8260	45	52119	4684	0
38356	44	38445	4703	0
19950	45	40207	4613	0
49820	45	53015	4613	0
17057	45	52133	4776	0
44368	44	58026	4657	0
44368	45	58026	4776	0
45792	44	38190	4703	0
59143	44	66890	4744	0
41758	44	49053	4650	0
41758	45	49053	4768	0
20168	45	60383	4613	0
53094	45	31433	4613	0
49852	44	15457	4613	0
57326	44	72521	4613	0
62296	44	17470	4613	0
69258	45	46020	4613	0
26352	43	16759	4688	0
8711	45	43026	4613	0
65222	44	45257	4613	0
44547	45	7101	4703	0
5211	44	49053	4638	0
5211	45	49053	4768	0
33873	44	58212	4613	0
33873	45	58212	4785	0
50160	45	9836	4638	0
20377	44	73270	4613	0
70244	44	72257	4693	0
33849	45	3414	4613	0
68147	44	48608	4703	0
26879	44	19821	4613	0
54829	45	54583	4776	0
27328	45	27800	4684	0
3164	44	65275	4776	0
16496	45	48704	4613	0
23452	45	9557	4650	0
66474	45	63740	4613	0
30645	44	34294	4613	0
25525	44	39737	4703	0
30134	44	18485	4638	0
30134	45	18485	4684	0
5723	45	27484	4613	0
75265	44	62126	4638	0
75265	45	62126	4703	0
64312	44	53621	4613	0
46768	45	45731	4716	0
66585	44	26437	4613	0
33170	45	30323	4613	0
13057	45	45395	4703	0
21440	45	73112	4613	0
52272	44	65275	4776	0
64647	45	73866	4613	0
35025	45	68251	4613	0
3470	44	53755	4703	0
3470	45	53755	4776	0
36415	45	74010	4613	0
48103	44	8835	4613	0
48103	45	8835	4749	0
60619	45	15312	4613	0
25798	44	36371	4613	0
71930	44	22210	4613	0
68377	44	59128	4613	0
65995	45	67387	4613	0
55548	45	3556	4613	0
9508	44	17324	4613	0
67516	44	56646	4613	0
16060	44	74731	4613	0
52309	44	57850	4613	0
641	44	61555	4613	0
39427	45	5564	4613	0
70868	45	18009	4724	0
7831	44	22210	4613	0
7831	45	22210	4776	0
69287	44	74980	4703	0
44697	44	68689	4638	0
44697	45	68689	4684	0
1874	45	3540	4689	0
67156	44	53555	4613	0
30480	45	3317	4707	0
48253	44	75605	4638	0
48253	45	75605	4669	0
19233	44	70994	4613	0
51648	44	47499	4613	0
67148	45	56347	4613	0
58339	43	48408	4656	0
27304	45	29232	4724	0
36716	45	72263	4684	0
52794	45	20829	4613	0
25525	44	27800	4638	0
25525	45	27800	4669	0
67373	44	22172	4703	0
67373	45	22172	4776	0
13858	45	50806	4613	0
35867	45	49307	4613	0
6955	45	10100	4613	0
45389	44	45485	4638	0
45389	45	45485	4703	0
19200	45	69647	4636	0
34214	45	19150	4613	0
31408	44	52133	4724	0
39020	44	34992	4703	0
37031	45	33234	4684	0
1861	45	46588	4613	0
44697	45	27637	4684	0
56540	45	71787	4613	0
51095	45	74780	4613	0
67679	45	65092	4613	0
4963	44	15740	4703	0
10597	43	59337	4674	0
39281	44	37482	4749	0
163	45	3537	4703	0
49788	44	788	4613	0
1754	44	45395	4613	0
1754	45	45395	4703	0
42745	44	41998	4613	0
57040	44	9813	4613	0
71391	44	54583	4613	0
16813	45	35525	4613	0
32676	44	13703	4638	0
32676	45	13703	4684	0
50359	45	12855	4776	0
3582	45	33263	4613	0
46524	44	47363	4613	0
70213	44	67600	4613	0
53695	44	31413	4613	0
26053	44	70239	4613	0
46857	45	39896	4613	0
45725	44	24962	4714	0
56074	44	65275	4776	0
59381	45	31689	4684	0
36327	45	20948	4776	0
52602	72	74653	4613	0
18170	45	23025	4776	0
71317	44	6704	4724	0
71317	45	6704	4788	0
7330	44	55959	4752	0
15369	44	61438	4613	0
48299	44	67491	4703	0
48299	45	67491	4776	0
67835	45	70055	4613	0
59745	44	71945	4657	0
59745	45	71945	4776	0
8779	44	24627	4684	0
8779	45	24627	4788	0
75668	44	14536	4613	0
21955	45	72670	4613	0
24367	45	59882	4702	0
65064	45	44908	4613	0
55852	45	44177	4613	0
69002	44	36683	4613	0
58345	44	12855	4613	0
58345	45	12855	4776	0
46863	45	74780	4613	0
58270	44	54520	4657	0
10930	44	20600	4703	0
10930	45	20600	4776	0
34059	44	312	4650	0
34059	45	312	4768	0
57202	45	75511	4613	0
13623	45	43495	4703	0
41048	45	65210	4613	0
36142	44	10110	4703	0
64830	44	14536	4613	0
9286	44	68003	4638	0
9286	45	68003	4703	0
4471	44	56261	4613	0
58210	44	39224	4672	0
15099	45	71163	4613	0
46711	45	47333	4613	0
4759	44	46415	4613	0
4759	45	46415	4776	0
14859	44	68534	4613	0
14859	45	68534	4703	0
67893	45	3540	4613	0
23498	45	13311	4613	0
74848	9	53124	4755	0
27427	43	140	4613	0
56711	9	5158	4755	0
46909	44	66416	4638	0
46909	45	66416	4776	0
25454	45	54242	4613	0
30432	44	19810	4650	0
30432	45	19810	4669	0
27130	45	28725	4684	0
36127	44	63526	4613	0
34432	45	44059	4613	0
57295	44	47133	4613	0
10828	44	72697	4703	0
16563	45	16706	4613	0
11202	45	41462	4613	0
61286	45	67757	4613	0
59649	44	65275	4776	0
71630	44	52133	4638	0
71630	45	52133	4703	0
37658	45	37774	4613	0
39222	44	19810	4703	0
39222	45	19810	4768	0
6830	44	72585	4765	0
49474	44	60194	4613	0
53903	45	69647	4613	0
21437	45	21818	4613	0
44919	45	41356	4613	0
57333	44	39006	4724	0
47321	45	19150	4613	0
53515	45	37993	4776	0
35755	45	73083	4684	0
66132	44	41515	4749	0
22112	44	3331	4718	0
20037	45	2802	4613	0
33815	44	53755	4650	0
33815	45	53755	4776	0
55294	44	923	4613	0
55294	45	923	4684	0
62850	44	53173	4613	0
62850	45	53173	4776	0
37632	45	28442	4613	0
39570	45	64854	4613	0
5694	45	10081	4613	0
50884	45	27301	4613	0
8380	45	59275	4684	0
38413	44	44258	4749	0
73106	44	48159	4613	0
8779	44	11338	4613	0
8779	45	11338	4683	0
43048	44	19541	4643	0
43048	45	19541	4748	0
60490	45	19724	4613	0
63623	45	38007	4613	0
20882	44	312	4638	0
20882	45	312	4703	0
67010	45	42378	4702	0
66287	44	6704	4613	0
6955	44	56370	4613	0
36068	45	25195	4613	0
10409	45	15051	4613	0
62991	44	22210	4613	0
62991	45	22210	4776	0
62402	45	72524	4613	0
42796	44	68534	4613	0
42796	45	68534	4684	0
20303	44	69417	4613	0
20237	45	22210	4776	0
1325	44	36371	4613	0
54370	44	28442	4613	0
32155	44	47591	4613	0
67474	44	9278	4779	0
25791	44	603	4650	0
15640	45	18877	4613	0
35645	44	12627	4638	0
35645	45	12627	4684	0
33636	44	3372	4703	0
33636	45	3372	4776	0
44023	44	55905	4613	0
4179	45	56646	4622	0
73948	45	50948	4613	0
48823	45	43704	4613	0
64383	44	67491	4638	0
64383	45	67491	4776	0
53294	44	45347	4666	0
47511	44	59620	4705	0
43287	45	52162	4613	0
11990	44	43992	4613	0
48411	45	69357	4613	0
35176	44	36377	4613	0
61233	45	52257	4613	0
19233	45	58108	4613	0
28165	45	30527	4776	0
49184	45	59271	4684	0
31511	44	72232	4613	0
15652	45	10547	4613	0
37182	44	9278	4776	0
46524	44	37993	4703	0
46524	45	37993	4768	0
24567	43	74908	4613	0
104	44	10499	4613	0
66913	45	71284	4677	0
38405	44	56505	4613	0
36218	45	32452	4613	0
57912	44	37054	4613	0
5788	44	26437	4613	0
13277	44	25710	4613	0
31337	44	19281	4657	0
15824	45	29075	4684	0
25244	45	48445	4613	0
67804	45	63993	4684	0
53577	45	64004	4702	0
26982	45	12782	4613	0
43232	44	7095	4613	0
18329	44	65210	4613	0
39610	44	56912	4650	0
39610	45	56912	4703	0
53163	44	4017	4740	0
